Entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month
9782127,56,bi-weekly,1,3280,0,3,6,1,4,0,500,43550,0.658458824,0.892406626,0.331749219,0.544713611,0.579093,0.579093,8
4650494,51,bi-weekly,1,3270,0,5,11,3,2,1,800,46800,0.828332773,0.985399084,0.500563281,0.687356835,0.513505,0.813505,7
8665835,40,bi-weekly,1,5285,2,6,5,3,7,1,1200,57450,0.824629412,0.957364428,0.635898438,0.870666766,0.743828,0.543828,13
8879177,35,weekly,1,2765,0,5,9,6,4,1,700,71050,0.708534454,0.905728138,0.666480469,0.693822299,0.655864,0.655864,3
3634045,40,semi-monthly,0,5145,0,6,7,7,4,1,900,66550,0.619114286,0.919352667,0.6827375,0.648469929,0.681575,0.781575,5
1544690,41,monthly,1,5095,0,5,10,2,3,0,1700,86250,0.653342017,0.900150386,0.482521875,0.722441132,0.689738,0.889738,4
5785194,25,bi-weekly,0,3650,0,1,4,0,0,1,500,27600,0.420613445,0.892372957,0.54941875,0.698061302,0.580346,0.480346,9
1537151,40,semi-monthly,0,5080,0,2,1,4,3,1,600,48550,0.524657983,0.813700844,0.526792969,0.567949406,0.79762,0.49762,19
3097857,42,bi-weekly,0,2760,9,1,7,2,7,0,400,73950,0.707252941,0.958509158,0.704635938,0.888116502,0.72489,0.72489,6
8586262,57,bi-weekly,0,3595,0,2,3,2,3,0,600,47600,0.678368067,0.902428623,0.773292188,0.8426991,0.552685,0.852685,12
4867674,23,bi-weekly,0,2960,0,5,3,2,3,0,501,53500,0.765820168,0.970988957,0.585910156,0.912737631,0.794401,0.894401,3
8416539,59,monthly,1,2120,1,4,6,3,5,1,600,79800,0.680344538,0.805923415,0.486975781,0.540994857,0.606633,0.706633,10
9027047,49,monthly,0,3670,0,4,6,2,7,1,800,59700,0.841694958,0.937107201,0.790469531,0.90218633,0.870644,0.570644,12
5848053,33,bi-weekly,0,2485,0,2,3,2,4,1,600,47700,0.618836134,0.888848985,0.59138125,0.711786294,0.525613,0.725613,5
7827104,47,bi-weekly,0,4200,0,3,0,3,2,1,1700,84050,0.583635294,0.730752828,0.664100781,0.63223097,0.728919,0.728919,5
7290251,46,monthly,0,5040,0,6,11,6,3,1,2900,64300,0.695744538,0.844002514,0.474467969,0.615926125,0.786363,0.486363,7
6837316,41,bi-weekly,0,3675,0,3,0,4,2,1,400,66650,0.46085042,0.828335428,0.617402344,0.730246579,0.438972,0.438972,20
4276867,50,weekly,0,2600,0,1,2,1,4,0,900,49150,0.627809244,0.809346382,0.675804688,0.65943452,0.663122,0.563122,3
6614950,34,monthly,0,2620,0,3,3,2,3,1,400,52700,0.439987395,0.853126683,0.315976563,0.552134861,0.456013,0.456013,5
7287154,32,bi-weekly,0,2255,0,2,1,2,3,1,800,61350,0.699398319,0.849681271,0.601415625,0.578878059,0.586592,0.486592,7
8240610,33,bi-weekly,1,3125,0,1,1,7,4,1,700,49700,0.786766387,0.875527474,0.377572656,0.542452923,0.516185,0.616185,2
7793336,40,weekly,1,4550,0,6,1,2,8,1,600,53000,0.574268908,0.86535958,0.501321875,0.59594103,0.671182,0.471182,2
6323285,31,bi-weekly,1,3555,7,4,4,5,2,1,600,65100,0.729863025,0.872138176,0.594380469,0.815605076,0.489813,0.689813,8
4009419,61,bi-weekly,0,4325,0,6,4,1,6,1,801,70850,0.651801681,0.932752738,0.701386719,0.846778948,0.850428,0.550428,3
6226933,28,bi-weekly,0,6010,1,2,2,4,3,1,800,64950,0.775465546,0.967420093,0.531046094,0.834489775,0.825113,0.825113,4
9550201,30,bi-weekly,0,2020,0,1,7,6,2,1,400,47250,0.710387395,0.853093015,0.345492969,0.688410168,0.514333,0.714333,5
2379635,46,bi-weekly,1,3220,6,1,11,5,3,1,700,54950,0.823665546,0.921597235,0.512207031,0.501491866,0.57227,0.57227,6
7829693,20,weekly,1,3515,8,1,4,7,7,1,700,50800,0.622418487,0.849569043,0.578815625,0.599225958,0.621504,0.521504,3
1455352,35,monthly,1,1710,5,0,3,7,2,0,600,46450,0.668522689,0.873249237,0.4147875,0.568223221,0.769937,0.769937,15
8336987,56,semi-monthly,1,5755,0,3,10,6,4,1,1600,72900,0.57115042,0.921462561,0.430942188,0.575813895,0.386117,0.386117,6
4945846,49,bi-weekly,0,3095,0,6,3,6,2,1,1200,45050,0.840221849,0.942853295,0.599025,0.834687436,0.550788,0.750788,5
6957656,48,bi-weekly,1,3670,0,4,4,1,2,0,2400,86150,0.645194958,0.913685132,0.451382813,0.622760383,0.714231,0.714231,6
4610357,37,weekly,0,2985,0,2,2,1,0,1,500,23100,0.497570588,0.659947926,0.581465625,0.516999224,0.630387,0.330387,9
5262102,53,bi-weekly,0,4275,6,2,1,3,3,1,1600,72700,0.676854622,0.866582869,0.487397656,0.728850977,0.50056,0.60056,6
2650917,43,bi-weekly,1,2580,2,1,3,7,2,1,800,49600,0.650282353,0.75311995,0.590566406,0.510494399,0.456553,0.356553,10
1461043,52,bi-weekly,0,3210,0,4,11,6,3,1,400,87250,0.569155462,0.919217992,0.566776563,0.772305465,0.760718,0.560718,6
5538909,34,bi-weekly,1,3145,5,1,4,6,3,1,900,64550,0.625683193,0.933919914,0.522339063,0.830889104,0.635438,0.635438,3
9764523,49,bi-weekly,0,2520,0,6,5,1,6,1,600,49350,0.617619328,0.870993446,0.441732031,0.563373268,0.788528,0.588528,12
9656955,28,bi-weekly,0,2090,0,5,5,7,4,1,500,32700,0.63984958,0.85070255,0.460742969,0.517568246,0.642785,0.742785,3
1392780,47,bi-weekly,1,6075,0,6,6,2,6,1,1400,74300,0.684021849,0.885639253,0.616727344,0.780821121,0.492341,0.692341,8
2515581,43,bi-weekly,0,3155,0,2,2,2,2,1,600,49400,0.781144538,0.946287484,0.850255469,0.926950356,0.78679,0.58679,6
7303768,38,bi-weekly,0,3015,8,8,1,1,3,0,1200,71550,0.732470588,0.97190923,0.775835156,0.93815967,0.946717,0.746717,5
3877558,33,bi-weekly,0,2290,0,2,2,4,3,1,701,44850,0.795756303,0.851824834,0.781803906,0.760093303,0.731549,0.531549,2
3375793,37,bi-weekly,1,6510,0,5,8,7,3,1,1199,60450,0.64089916,0.850747441,0.349610156,0.512035466,0.526875,0.726875,8
3785660,26,weekly,0,3550,0,1,2,7,2,1,900,45900,0.612815126,0.84864877,0.375436719,0.585818421,0.668202,0.368202,7
1784015,40,bi-weekly,1,7250,0,4,4,2,0,1,500,73050,0.376412605,0.842846561,0.686639063,0.725675575,0.667159,0.567159,18
4904215,55,weekly,0,5725,0,4,3,4,8,1,600,32400,0.481332773,0.863081343,0.498450781,0.812460479,0.551693,0.351693,2
6917577,50,weekly,0,2720,0,3,2,6,4,1,800,72100,0.682177311,0.902327617,0.781853906,0.872859,0.508937,0.608937,7
4712150,51,bi-weekly,1,5250,0,10,6,2,3,0,1000,70000,0.628542857,0.90028506,0.622224219,0.921081297,0.649171,0.649171,15
3652392,62,bi-weekly,1,2705,0,5,1,3,1,1,1100,88600,0.72557479,0.810457443,0.510750781,0.652180126,0.654931,0.654931,7
7177258,40,bi-weekly,1,4521,0,3,2,4,2,1,700,57350,0.705968067,0.929397109,0.499279687,0.725645627,0.472929,0.572929,4
6319439,44,weekly,0,5120,4,2,3,6,4,1,800,64400,0.535971429,0.901295116,0.52059375,0.683644927,0.71957,0.61957,4
7039200,54,bi-weekly,0,1515,0,3,3,1,3,1,550,54100,0.686909244,0.906872868,0.752705469,0.833465535,0.810096,0.510096,3
2525167,23,weekly,1,4035,0,2,2,0,1,1,800,51800,0.536415966,0.758742593,0.576136719,0.644312214,0.395485,0.395485,2
3266308,37,weekly,0,5537,0,3,2,2,4,0,700,59100,0.755289916,0.858749327,0.741526563,0.802691262,0.689253,0.789253,6
4721242,36,monthly,1,6720,0,1,3,2,0,1,500,84050,0.586240336,0.801512839,0.450625,0.470239272,0.805692,0.705692,5
3345520,28,bi-weekly,1,3560,0,6,1,6,3,1,900,79750,0.734486555,0.921529898,0.692771875,0.829139253,0.927269,0.927269,5
6466581,66,bi-weekly,1,3270,0,2,9,6,3,1,1100,66300,0.673771429,0.940608727,0.692185156,0.767874791,0.525543,0.525543,5
7677042,42,bi-weekly,1,7638,1,7,7,0,1,1,3200,63350,0.726457143,0.956365595,0.596008594,0.839624668,0.884623,0.884623,5
1676221,43,bi-weekly,0,5030,0,1,6,0,1,1,900,50200,0.760509244,0.801456725,0.728327344,0.740174095,0.597514,0.797514,13
6753015,53,bi-weekly,0,3585,0,2,1,7,4,1,900,69000,0.651086555,0.845214581,0.591882813,0.7050975,0.661402,0.461402,7
1735920,38,bi-weekly,0,1745,0,2,2,2,3,1,500,48400,0.690008403,0.865415694,0.638885156,0.816268223,0.642924,0.742924,6
8169578,39,bi-weekly,0,3640,0,9,1,1,2,1,700,48900,0.671589076,0.75418612,0.530988281,0.46745149,0.49963,0.39963,6
9298598,28,bi-weekly,0,5695,0,6,6,6,4,1,700,78150,0.677779832,0.967498653,0.682075781,0.767464068,0.67461,0.87461,3
9544016,44,bi-weekly,0,3165,0,3,3,2,3,1,500,53700,0.718304202,0.973031514,0.78288125,0.847015969,0.616308,0.516308,3
7593214,28,bi-weekly,1,4285,1,4,4,2,5,1,600,72850,0.765457983,0.983176962,0.550672656,0.772659713,0.583709,0.583709,6
1483696,66,weekly,0,6675,0,4,1,1,2,1,600,57600,0.757573109,0.84734692,0.807634375,0.88131048,0.493341,0.593341,5
1211668,52,bi-weekly,1,6165,0,1,10,6,3,1,700,78350,0.569636975,0.969821781,0.417269531,0.577973613,0.455089,0.755089,10
1758603,50,bi-weekly,1,2885,0,4,2,4,3,1,1900,67400,0.795669748,0.848659993,0.628557813,0.660957618,0.786846,0.486846,2
4875562,38,monthly,1,4145,3,7,7,5,7,1,600,52200,0.758592437,0.909106213,0.357936719,0.579458205,0.642541,0.442541,11
5455970,48,bi-weekly,1,5000,0,9,5,2,2,0,2400,66500,0.722803361,0.922730742,0.6314875,0.737721737,0.840813,0.740813,7
8671617,35,bi-weekly,1,2040,0,2,4,1,4,1,700,52500,0.592607563,0.907961483,0.489771094,0.810120213,0.568409,0.568409,5
6023634,63,bi-weekly,1,4205,4,8,6,1,3,1,700,66550,0.817762185,0.955265757,0.749251563,0.791919197,0.649437,0.549437,12
6360169,25,bi-weekly,0,4790,0,2,3,1,3,1,550,31600,0.626869748,0.850769887,0.345709375,0.4615251,0.504433,0.704433,6
9419768,55,bi-weekly,0,3265,0,6,2,6,3,1,1000,63050,0.815990756,0.9608884,0.776951562,0.844663725,0.64378,0.64378,6
6695191,32,monthly,1,2680,0,1,4,2,2,0,500,59750,0.790573109,0.921586012,0.523146875,0.858930358,0.902725,0.602725,4
7103758,62,bi-weekly,1,3040,4,1,9,2,4,0,500,48650,0.746913445,0.958464266,0.708377344,0.730726612,0.671638,0.771638,6
8469625,46,weekly,0,2520,0,6,8,2,3,0,2600,80400,0.749032773,0.838503322,0.701275,0.825082508,0.692741,0.692741,4
1574541,42,bi-weekly,0,3560,0,3,4,5,2,1,700,57050,0.587163866,0.858580984,0.740855469,0.790118862,0.563046,0.663046,9
3813598,40,bi-weekly,1,5295,0,1,6,2,3,0,900,77950,0.69235042,0.901373676,0.562584375,0.715375841,0.544222,0.844222,5
6624509,38,bi-weekly,0,2590,0,3,9,2,2,0,1350,80050,0.660351261,0.863058897,0.58635625,0.635814528,0.768197,0.768197,2
3177728,45,monthly,0,2370,1,4,2,2,3,0,700,75600,0.654058824,0.878838212,0.639280469,0.836056512,0.841466,0.641466,3
1179622,43,bi-weekly,0,3740,0,6,3,6,2,1,400,93300,0.692891597,0.975365865,0.756478906,0.91615091,0.627847,0.727847,4
5845387,45,bi-weekly,0,4737,0,2,4,4,1,1,600,69800,0.779676471,0.876705872,0.544173438,0.635957425,0.481691,0.481691,6
3372021,32,bi-weekly,1,2630,0,3,3,5,2,1,500,60800,0.558021849,0.914661519,0.53830625,0.595503782,0.803497,0.803497,12
6678672,52,bi-weekly,1,2230,0,5,3,4,3,1,800,53050,0.779888235,0.877682259,0.488511719,0.570993034,0.767,0.567,3
7386116,42,bi-weekly,1,6195,0,6,6,2,7,1,3600,68850,0.667253782,0.860982672,0.481342969,0.709707009,0.697327,0.597327,6
4587164,40,bi-weekly,1,3530,0,6,1,6,2,1,1350,60350,0.779714286,0.871094451,0.536642188,0.803740317,0.643074,0.543074,4
7822900,46,bi-weekly,0,2885,0,4,2,4,3,1,1400,88950,0.770278992,0.858659544,0.636626562,0.772720466,0.763598,0.463598,3
7466648,47,bi-weekly,0,2260,0,2,2,4,8,1,600,78750,0.701963025,0.822768899,0.5939375,0.527235638,0.44172,0.44172,6
1637477,54,bi-weekly,1,3760,0,4,1,4,2,1,800,50200,0.67807395,0.811534836,0.35456875,0.526639234,0.344582,0.444582,4
9314587,41,bi-weekly,0,5270,0,2,3,2,2,0,2300,61250,0.663989916,0.825069582,0.6738,0.831069651,0.547688,0.847688,5
1337619,53,semi-monthly,1,3330,0,4,3,3,2,1,2300,63500,0.685168067,0.960697612,0.696903906,0.7777484,0.787502,0.787502,7
9443936,52,bi-weekly,0,3750,1,3,1,2,5,1,1100,84250,0.780123529,0.955153528,0.641385938,0.780187067,0.548758,0.848758,5
7609568,35,bi-weekly,0,2095,0,2,1,2,3,1,400,63450,0.743293277,0.881172562,0.44125625,0.581571717,0.613895,0.813895,5
5184481,25,bi-weekly,1,1785,0,2,0,2,4,1,650,58250,0.757006723,0.857582151,0.518240625,0.546863061,0.647529,0.747529,3
7641509,19,semi-monthly,0,1785,5,0,2,1,8,1,600,52600,0.694862185,0.899106662,0.456742969,0.582391451,0.473886,0.673886,6
1828745,44,bi-weekly,0,4255,0,1,7,1,8,0,700,42800,0.633912605,0.877760819,0.431075781,0.439318679,0.240571,0.440571,9
4093200,38,bi-weekly,1,5200,0,1,5,4,3,1,400,89350,0.763206723,0.794689352,0.481245312,0.613939252,0.380359,0.480359,6
3256360,48,bi-weekly,0,5240,0,3,4,2,4,0,2950,42600,0.552283193,0.923774466,0.48869375,0.683130667,0.659116,0.559116,5
8425912,61,bi-weekly,1,4080,0,2,0,7,2,1,600,74050,0.807662185,0.872104507,0.549735156,0.654848969,0.613365,0.513365,2
9347857,31,weekly,0,2650,10,3,2,9,5,1,1100,65750,0.828620168,0.902372509,0.661466406,0.897981553,0.66601,0.46601,5
5338757,63,monthly,1,1710,0,4,3,2,7,1,1100,71250,0.582598319,0.901340007,0.386860938,0.689396759,0.586236,0.686236,5
3446697,32,weekly,0,2700,0,2,3,2,3,0,2800,75000,0.585916807,0.863058897,0.576046094,0.741235985,0.576418,0.776418,8
8808509,52,bi-weekly,0,3100,0,6,10,7,4,1,1100,55650,0.61572437,0.864349524,0.645057813,0.814946208,0.673295,0.673295,5
6611312,43,bi-weekly,1,5265,0,5,4,1,5,1,1600,92550,0.749188235,0.793477285,0.666165625,0.752618145,0.49467,0.79467,8
8566655,54,bi-weekly,0,2462,0,2,2,2,4,0,400,70250,0.765185714,0.894561411,0.568653906,0.647678431,0.795757,0.595757,5
4013622,74,bi-weekly,0,3700,0,3,4,2,4,0,700,64550,0.625630252,0.877715927,0.585569531,0.882923423,0.650082,0.650082,2
4086720,36,bi-weekly,0,2610,0,5,2,1,0,1,2500,74650,0.539902521,0.842970013,0.506328906,0.666737688,0.568581,0.668581,13
8852733,33,bi-weekly,0,2025,0,1,1,2,3,0,600,54500,0.705707563,0.873350242,0.673740625,0.882813897,0.65981,0.75981,7
6619143,37,bi-weekly,1,2735,0,6,7,1,8,1,2400,72150,0.604470588,0.818290986,0.519838281,0.530016574,0.354096,0.454096,4
2490619,44,bi-weekly,0,2735,9,2,1,9,3,1,900,55850,0.722221849,0.883349793,0.471403125,0.71947537,0.664764,0.664764,5
7599132,36,semi-monthly,0,2325,0,4,3,1,4,1,400,51000,0.744772269,0.905862812,0.633149219,0.840773836,0.767329,0.867329,3
7277754,36,monthly,1,2510,5,1,9,7,3,1,1200,64600,0.779911765,0.872183067,0.280022656,0.641403783,0.424891,0.724891,4
7021153,49,bi-weekly,1,3863,2,8,4,2,8,1,900,72600,0.693642857,0.900083049,0.682559375,0.862311121,0.798367,0.798367,6
7563251,45,bi-weekly,1,3405,1,15,5,3,4,1,850,69150,0.538206723,0.916973424,0.683384375,0.718560656,0.424765,0.524765,3
5103841,39,bi-weekly,1,4770,0,3,11,6,4,1,700,77450,0.799813445,0.93825193,0.629035938,0.763243034,0.558703,0.758703,6
5114095,49,bi-weekly,1,4388,0,3,2,2,4,0,700,73850,0.68594958,0.953986353,0.591089062,0.898241678,0.512496,0.612496,8
1235378,29,weekly,0,4965,5,0,1,2,3,1,600,54050,0.682552101,0.794655683,0.523385938,0.562253192,0.573544,0.573544,4
6749393,38,bi-weekly,1,3770,0,6,11,6,3,1,500,52050,0.649970588,0.897961932,0.510570313,0.779221013,0.780752,0.480752,4
5950290,27,bi-weekly,0,1770,8,0,9,9,3,1,550,43100,0.543236975,0.846370533,0.449709375,0.774908422,0.714162,0.614162,3
7133959,36,weekly,1,6030,0,4,2,1,0,1,600,65400,0.53937395,0.789055486,0.767499219,0.680643226,0.803846,0.503846,7
4721130,32,bi-weekly,0,5240,7,4,8,2,1,1,2800,73500,0.676270588,0.917085653,0.683296875,0.757622119,0.76626,0.66626,5
6603568,22,bi-weekly,1,1675,5,2,1,5,2,1,600,63600,0.682020168,0.732930059,0.429140625,0.50891226,0.716015,0.416015,5
9616589,45,bi-weekly,1,1750,0,3,2,2,3,1,600,77250,0.706278151,0.866549201,0.400532812,0.613954654,0.483199,0.483199,5
5914587,37,weekly,1,5120,0,4,9,4,1,1,800,83450,0.699447899,0.933886245,0.702021875,0.865492512,0.866684,0.866684,7
5606094,49,weekly,0,2525,0,3,3,2,4,1,900,53450,0.579673109,0.848581433,0.538392969,0.628473711,0.60636,0.60636,6
1939790,59,bi-weekly,1,1600,0,2,6,1,7,1,400,77750,0.758652941,0.983311636,0.576416406,0.886854384,0.596627,0.796627,8
7967870,34,weekly,1,3035,5,1,2,7,4,0,900,69800,0.697110924,0.894617526,0.70943125,0.908655216,0.571761,0.571761,4
7905470,30,bi-weekly,0,3610,9,0,0,8,8,1,800,61550,0.711321008,0.911395672,0.631269531,0.63176035,0.784009,0.784009,7
8378932,24,bi-weekly,0,2200,0,3,3,2,7,1,800,58950,0.771636134,0.825092027,0.603980469,0.548635159,0.387665,0.387665,6
1770519,32,bi-weekly,0,4560,5,6,3,7,2,1,400,70100,0.764760504,0.857492368,0.570964063,0.684533971,0.877527,0.677527,3
1438186,51,monthly,1,6058,0,4,1,2,3,0,600,70200,0.797531092,0.929352218,0.473795312,0.750185467,0.529238,0.529238,4
8430934,38,bi-weekly,0,2760,3,1,5,9,4,1,800,48150,0.617068908,0.940597504,0.520899219,0.708888986,0.554982,0.854982,11
7016933,39,bi-weekly,1,2456,9,0,3,4,2,0,1200,72150,0.761298319,0.94160756,0.631452344,0.756736498,0.503842,0.703842,6
9777521,46,bi-weekly,1,1780,0,3,3,4,2,1,500,69850,0.613357983,0.894606303,0.459925781,0.6203645,0.386955,0.486955,10
9674916,66,bi-weekly,1,3275,0,4,4,2,5,1,1100,56600,0.625888235,0.845147244,0.449445312,0.553924928,0.472573,0.572573,7
4480787,25,bi-weekly,0,2045,0,3,2,5,2,1,1100,63200,0.871942857,0.906895313,0.574617188,0.762091299,0.654331,0.554331,5
3623397,54,weekly,0,5150,0,1,0,2,3,1,1100,53550,0.654682353,0.859748159,0.530717969,0.770469191,0.628592,0.428592,4
3120440,44,weekly,1,2615,0,3,1,1,4,0,400,80600,0.76942605,0.891261896,0.785042969,0.766879644,0.816254,0.816254,2
3593142,66,bi-weekly,1,4920,5,6,2,6,2,1,700,61000,0.684047899,0.93264051,0.620885938,0.840986043,0.657132,0.657132,19
2389098,33,bi-weekly,0,2360,0,4,3,2,6,1,1200,66750,0.745278151,0.765498743,0.623189844,0.595867443,0.572203,0.572203,9
6566870,69,bi-weekly,1,6530,0,6,11,6,4,1,1900,92050,0.678693277,0.793555845,0.3431625,0.66138032,0.010184,0.310184,8
4302012,27,bi-weekly,0,3595,0,9,3,2,2,1,600,32600,0.748576471,0.859804274,0.573950781,0.695837408,0.660069,0.560069,6
8854043,34,bi-weekly,0,3470,0,5,6,2,7,1,1250,36550,0.509184034,0.907995152,0.498401563,0.67313812,0.351884,0.651884,11
3513373,63,bi-weekly,1,5115,0,3,1,1,1,1,3100,77800,0.680869748,0.765431406,0.5956875,0.457935552,0.386839,0.486839,2
3542574,44,monthly,0,2785,8,5,1,2,1,1,1100,58850,0.713194118,0.793510953,0.481374219,0.538803478,0.685031,0.485031,6
1848202,32,semi-monthly,1,5095,6,5,4,8,7,1,800,47550,0.737605882,0.845180912,0.66466875,0.613314611,0.588626,0.688626,5
4457515,48,monthly,0,5290,0,5,2,5,2,1,1100,70500,0.703689076,0.955220866,0.5698875,0.793469676,0.642011,0.742011,9
9685547,48,bi-weekly,0,9140,0,5,3,4,8,1,3100,72850,0.729823529,0.957521548,0.711207813,0.878935132,0.699351,0.599351,5
5571915,61,bi-weekly,0,1795,6,1,4,7,3,1,1100,55350,0.739530252,0.885650476,0.513760938,0.746427352,0.56088,0.76088,5
6483765,40,weekly,1,4000,0,2,2,5,3,1,700,44700,0.575860504,0.948386156,0.846340625,0.90317292,0.551179,0.751179,2
7898696,62,semi-monthly,1,1565,0,9,10,2,3,0,900,79600,0.749137815,0.970876728,0.789378906,0.891058305,0.561363,0.861363,10
9299910,52,monthly,1,4560,0,4,4,2,3,0,800,86700,0.718208403,0.939452774,0.608734375,0.731248572,0.538417,0.738417,5
7219892,40,bi-weekly,1,3750,2,4,2,3,4,1,1100,50350,0.672594118,0.877760819,0.441269531,0.66297615,0.672829,0.572829,7
5035257,36,weekly,0,3200,3,3,3,1,0,1,600,70800,0.728947059,0.881127671,0.539660938,0.780627739,0.763656,0.663656,7
3297141,50,semi-monthly,0,5000,0,6,6,6,4,1,700,54650,0.521594118,0.884359849,0.334413281,0.656755408,0.629588,0.329588,5
2993809,51,bi-weekly,1,6280,0,3,4,1,4,1,1200,49050,0.653494118,0.878939217,0.498671094,0.622477156,0.701712,0.801712,3
6550064,54,weekly,1,4100,0,6,9,6,3,1,5200,66450,0.762767227,0.975354642,0.765289063,0.931611206,0.796794,0.596794,3
6335044,43,bi-weekly,0,3120,6,0,1,6,3,1,500,81500,0.778769748,0.850724996,0.431253906,0.633584644,0.658216,0.558216,7
3518833,48,bi-weekly,0,5185,0,5,2,6,4,1,1100,85850,0.631720168,0.900184055,0.434011719,0.591118458,0.533998,0.433998,6
7721247,37,bi-weekly,1,3720,0,9,10,1,3,0,900,59450,0.218719328,0.891194559,0.400553125,0.68083233,0.416204,0.616204,8
6108919,30,monthly,0,2550,1,2,1,3,2,1,1700,43050,0.720111765,0.909139881,0.509296875,0.73259369,0.595811,0.695811,13
4280530,47,weekly,0,2345,0,3,3,2,3,1,600,61300,0.646660504,0.849703717,0.586402344,0.723167598,0.387388,0.487388,4
9838999,37,bi-weekly,0,1625,0,3,3,2,4,1,600,50550,0.617281513,0.858614653,0.662320313,0.828552262,0.533867,0.733867,6
7828477,52,bi-weekly,0,2120,0,2,2,2,4,0,1900,37350,0.639363866,0.873316574,0.759638281,0.868709842,0.697205,0.497205,5
7593227,43,bi-weekly,0,2280,2,0,0,6,4,1,600,71150,0.799578992,0.896749865,0.5591375,0.806753141,0.502828,0.602828,2
7714508,49,bi-weekly,0,6045,0,7,4,2,7,1,1150,66550,0.67330084,0.960675166,0.57745,0.745644411,0.525751,0.425751,7
9312152,41,weekly,0,3160,8,3,2,0,1,1,2400,79250,0.679395798,0.842925121,0.747390625,0.792996489,0.457962,0.757962,7
6594741,34,bi-weekly,0,2175,0,1,2,6,3,1,600,65250,0.85822437,0.97538831,0.741360938,0.793901791,0.638861,0.938861,6
9933391,45,semi-monthly,0,5265,0,5,3,4,1,1,3200,69650,0.822605042,0.945120309,0.510257031,0.602705124,0.53849,0.53849,8
4417278,31,bi-weekly,0,2450,0,2,1,1,4,1,600,71550,0.833582353,0.934929969,0.677667969,0.873470806,0.581046,0.581046,4
6727204,40,bi-weekly,0,3530,0,3,4,1,3,1,1100,70600,0.70317395,0.897838481,0.637715625,0.895472721,0.524381,0.824381,7
7803309,34,bi-weekly,1,2775,9,3,2,2,3,0,1100,62850,0.819514286,0.919341444,0.703896094,0.854242126,0.627381,0.527381,3
8252852,26,bi-weekly,0,1645,0,2,3,6,4,1,600,58550,0.661526891,0.921417669,0.573582031,0.594259633,0.699627,0.499627,5
6290238,51,weekly,0,2520,0,1,0,3,8,1,800,59550,0.739118487,0.881138894,0.706985937,0.70874181,0.783775,0.683775,7
8980085,43,semi-monthly,0,3635,0,3,3,2,3,1,700,53050,0.72407479,0.941809571,0.57978125,0.671462713,0.509776,0.509776,8
1941694,19,weekly,0,2685,2,0,0,9,6,0,400,54200,0.715241176,0.779055935,0.572879687,0.537548206,0.620454,0.720454,6
1214919,36,monthly,0,3340,5,3,3,7,4,0,600,52450,0.688278151,0.928252379,0.6058875,0.852442646,0.520765,0.520765,6
6245373,30,bi-weekly,0,3600,0,1,0,9,2,1,500,58150,0.759818487,0.852015622,0.667705469,0.704438632,0.566158,0.566158,4
3059507,35,bi-weekly,0,1625,0,2,1,1,3,0,1100,75850,0.670207563,0.960798617,0.648517969,0.710288011,0.62004,0.42004,6
8509847,50,bi-weekly,0,3750,0,4,4,2,4,0,1900,73150,0.682405042,0.73071916,0.657488281,0.553562123,0.523853,0.423853,6
4603042,40,bi-weekly,1,2424,2,1,7,1,3,0,700,57750,0.68177563,0.884460855,0.484022656,0.781152266,0.702608,0.702608,13
7133564,50,bi-weekly,0,2525,4,3,0,9,1,1,500,43000,0.594372269,0.905773029,0.582951563,0.752556536,0.696182,0.696182,7
7833910,42,bi-weekly,1,4660,7,8,4,8,8,1,900,39200,0.801037815,0.87780571,0.588232031,0.591843213,0.861823,0.761823,7
6288714,24,weekly,0,2640,0,5,3,2,2,1,500,50850,0.515863866,0.858760549,0.703371875,0.723277124,0.696495,0.696495,11
4240188,35,weekly,0,3640,0,3,3,2,6,0,600,63850,0.70472605,0.753108727,0.815720313,0.743552291,0.537437,0.437437,4
3450577,34,bi-weekly,1,1520,2,0,1,3,3,1,600,77900,0.849101681,0.817236039,0.73519375,0.766058198,0.389526,0.389526,6
5666862,41,bi-weekly,0,4780,0,4,4,3,2,1,500,61350,0.745577311,0.866403304,0.153565625,0.554547003,0.581943,0.581943,3
9035712,38,weekly,1,5240,6,1,4,6,4,1,700,60250,0.661210084,0.857526037,0.631910156,0.94205127,0.475455,0.775455,2
3845221,53,weekly,1,3240,5,1,3,7,4,0,1000,66400,0.850296639,0.881116448,0.843303125,0.888224316,0.805894,0.805894,5
2649682,45,semi-monthly,0,2415,0,3,3,1,4,0,750,96050,0.707567227,0.854237745,0.777465625,0.821747096,0.504125,0.604125,3
8479511,42,weekly,0,2310,0,3,1,2,3,0,1200,75400,0.801722689,0.876515083,0.715,0.86789353,0.801997,0.601997,5
1936332,54,bi-weekly,0,2680,0,2,2,1,4,0,500,30950,0.63655042,0.853059346,0.693430469,0.737016663,0.572906,0.572906,7
8707525,30,weekly,0,2400,1,2,2,3,2,1,400,66600,0.752070588,0.810390106,0.664707813,0.774587544,0.758121,0.558121,6
4865587,39,weekly,0,1785,5,1,2,7,2,1,799,54900,0.674930252,0.888949991,0.810136719,0.869616,0.54169,0.84169,6
3702727,31,bi-weekly,1,2342,3,2,7,2,4,1,700,38450,0.59512437,0.865303466,0.405464844,0.666848069,0.438801,0.638801,5
